Opportunity Name,Opportunity Owner,Product Family,Stage,Transaction Type,Net SaaS (converted) Currency,Net SaaS (converted),Net Maintenance (converted) Currency,Net Maintenance (converted),Net Software License (converted) Currency,Net Software License (converted),Net One Time Services (converted) Currency,Net One Time Services (converted),Net Recurring Services (converted) Currency,Net Recurring Services (converted),Last Stage Change Date,Stage Duration,Next Step,Industry,Close Date
Stanmore SMC Pty Ltd : Redeye (SW),David Beckett,RedEye,Closed Won,Cross-Sell,USD,96480,USD,0,USD,0,USD,83919.51,USD,0,3/29/2024,866,,Metals and Mining,3/28/2024
Rio Tinto International Holdings Limited : RedEye,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,48575,USD,0,3/13/2024,882,,Corporate,3/13/2024
Snowy Hydro Ltd : Snowy Hydro : RedEye,David Beckett,RedEye,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,93180,USD,0,8/27/2024,715,,Utilities,3/13/2024
Paladin Energy - RedEye,David Beckett,RedEye,Closed Won,New Logo,USD,67300,USD,0,USD,0,USD,56695,USD,0,4/23/2024,841,,Metals and Mining,4/22/2024
APA Group : RedEye,David Beckett,RedEye,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,8/28/2024,714,,Oil and Gas,2024-09-05
BlueScope Steel : RedEye,David Beckett,RedEye,Closed Lost,New Logo,USD,357465.21,USD,0,USD,0,USD,330986.31,USD,0,5/20/2024,814,,Metals and Mining,5/20/2024
AUSTRALIAN GAS INFRASTRUCTURE HOLDINGS PTY LIMITED : RedEye DMS Advanced,Reyne McLellan,,Closed Lost,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,5/27/2024,807,,Oil and Gas,5/28/2024
BMA Peak Downs : BHP Billiton Metcoal Pty Ltd Srvc : BHP Peak Downs Redeye Workflow Reconfig,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,35439.21,USD,0,5/16/2024,818,,Metals and Mining,5/14/2024
SOUTHERN SEAWATER JOINT VENTURE : RedEye DMS Advanced,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,31256.1,USD,0,USD,0,USD,39200.36,USD,0,2024-06-05,828,,Utilities,2024-07-05
TIANQI LITHIUM AUSTRALIA PTY LTD : RedEye DMS Advanced,Reyne McLellan,,Closed Lost,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,6/24/2024,779,,Metals and Mining,6/25/2024
